client_id,default
80531,0.752518118906481
45836,0.3729854487126886
50008,0.27571669139160376
88376,0.45255704569054417
38500,0.3184812117886926
41532,0.4305312024938345
108617,0.6409534890357732
7723,0.1784454630356414
38610,0.4910579098100019
18534,0.5733048443153003
98517,0.2689201253327055
72082,0.8667030187590495
47845,0.6606472942383429
9159,0.4538839303825021
79328,0.3536283939510333
75680,0.13179651287137792
47947,0.21670666781343464
38306,0.175268934456193
32879,0.5311572371446398
108783,0.580426832113086
14297,0.11070881149264258
78043,0.7302365393475243
17056,0.32957156215152833
75176,0.6372506198078123
101999,0.2903269471360213
101128,0.5899725322672518
159,0.0814441849900243
94211,0.28657233248716274
2301,0.7985369247833043
105454,0.41951819896917664
18823,0.12980640078509775
79366,0.5613546943685941
83937,0.5409118534431886
24586,0.22559016702093365
34849,0.12273429008347518
43481,0.8777163750191539
89444,0.6724788657818795
9431,0.6254165017279135
54949,0.22123642680572841
66598,0.6463605280463374
86399,0.32193554515974426
61781,0.6015315673990792
23945,0.31370497547306814
107630,0.5174050710433408
76424,0.595474706911409
3307,0.11703195094755796
7124,0.6594701930162225
35003,0.12356344813139698
85483,0.2203795144153609
81901,0.23245625867626743
107657,0.6855327439259118
12067,0.31676827381906797
18238,0.8386279345743094
99728,0.24844966248050607
100751,0.5216094381097182
105610,0.23491893516852244
39982,0.3099060552878449
82609,0.6178713083968547
105852,0.1596972859878266
51248,0.2422141119481482
56297,0.3795017210350874
88565,0.5355479536369487
30092,0.20818549273519138
24166,0.4074626023788474
84096,0.4659668723627849
29934,0.6732302442600213
100917,0.22283204976403154
62921,0.7526907364186628
37109,0.4743268726301068
22175,0.31284702899203876
31660,0.2488085218741573
56030,0.6215148709762631
24370,0.18529180246903873
19148,0.20779899490819034
39545,0.8139638990822515
79426,0.48547749515309313
47648,0.6373216103898192
28762,0.37050366893093334
15603,0.2847083731546028
95904,0.13777010395275
47900,0.19119620572244767
109296,0.4795807896768785
102821,0.7169508761410225
59468,0.5019931524610659
104355,0.34309309934822135
563,0.211895476657629
75371,0.3578416944856739
22187,0.7976692638427972
35449,0.42396904954856024
14544,0.30851276139735107
90854,0.4035310410457258
101401,0.8175722152422291
38593,0.6371218602423733
28127,0.7223013778444476
19571,0.5939642823873568
36629,0.7987199358502454
75990,0.2918080431286871
41363,0.38467031468307095
103941,0.18632309586889706
94393,0.6264337625303378
66943,0.0586716853541702
107194,0.35641766973058087
76331,0.4701544718313694
56278,0.7237907325960382
5930,0.43221285844225726
53064,0.4903234504254845
81023,0.0766492157857492
72538,0.7375567021186484
72300,0.5352634246131571
76172,0.18432295795139544
44372,0.5752161640163707
73652,0.20848017069670668
5958,0.4732829013780785
6761,0.1752208324625769
107150,0.5893793344708527
14306,0.41174435687881666
71877,0.30586106287850673
20131,0.7286918762875539
90231,0.2169825432916386
25883,0.5584754687832726
30083,0.32212027346112826
88173,0.622885518894136
89016,0.35178461804488986
44314,0.21323928729590966
83712,0.10317802405951056
25892,0.4881763611639249
1737,0.44512021276353536
16070,0.2883965553479395
87401,0.3324191435215957
8855,0.15485466379718726
33182,0.2570834958955882
89601,0.4878247378139497
39862,0.4856981193967811
50115,0.3197733385379297
71822,0.2978443349969572
12504,0.4376536319179367
57635,0.2439664207693568
20833,0.48053861053573177
63350,0.38613202649183936
20630,0.8226810459880283
68431,0.5686922509372583
183,0.55095722397837
30811,0.6294562941671826
12534,0.22483419724774997
93713,0.5603968727489219
47811,0.7106273895339025
43042,0.18262205076786353
59935,0.3339175454214755
853,0.49432120540166635
55375,0.20335069052272783
3601,0.4286142528200762
71632,0.43097098060734473
78087,0.3881086527988186
67598,0.394278986001627
3301,0.22209909136625614
102952,0.45522663906530864
1247,0.28187205930936027
25893,0.20706008072671345
66579,0.3483309979911195
27184,0.39767536218110305
81086,0.2873709063516238
15737,0.8208722151008302
8867,0.13128705483050762
30222,0.4057711630379144
29787,0.45184975035122454
102451,0.6243813128555774
36050,0.40650883504381624
35679,0.5060350764076724
34201,0.4519676716672588
24388,0.3338508992356708
51301,0.5745163656830592
50240,0.2939227212075967
60318,0.8451645779094032
98767,0.768075310815993
50390,0.4075696206358501
11169,0.5791051343394006
66402,0.10968277000273448
77437,0.616646353791281
79751,0.4548259655757693
108605,0.4726753408107494
89291,0.585133329813553
70300,0.27824112270864276
11376,0.13063028699373183
55900,0.15591017337032193
6819,0.5130551351514155
53192,0.5290377771102349
76521,0.2358754960652653
7771,0.4696667741897748
26790,0.5126341276921338
14196,0.3051266608424091
32097,0.32748948315224197
44267,0.46252746345516177
44302,0.34012276105519096
19731,0.6311677152479452
63794,0.36582310295026216
22201,0.6772743097200987
92298,0.724572644284919
16758,0.46840347364721874
96813,0.38715545784459077
821,0.442955490199653
48823,0.4413448173331075
89554,0.60381061404971
12558,0.2949854454685273
33472,0.35534063671282223
94506,0.28572963979581556
15939,0.7066796876438952
99455,0.14410812956548766
9837,0.4355258088674796
24732,0.4335021182824674
78027,0.40147681358146003
68983,0.37332475528590425
59211,0.2616428499300338
20728,0.7298638089699158
71248,0.3570632830121143
61692,0.47404448279302924
23717,0.3208495906369585
31592,0.7038026113569442
88497,0.7156994225359476
9733,0.31206505380100064
47713,0.19907180809756406
40013,0.23192068785972625
86165,0.4190151001123613
50668,0.5586396175507955
71717,0.425150682075189
9428,0.3879102471593679
3271,0.7409107922575173
28113,0.31559596667286843
69210,0.08553788476233994
9519,0.5017125989380912
26421,0.5651782819346156
85544,0.6314289903402985
20748,0.08609936163711585
34515,0.19801284849058326
69439,0.18181194789785002
91901,0.7234414678279629
89211,0.5152063615929681
102810,0.2702666322804331
63302,0.4450798993907801
101937,0.21958187094233647
71604,0.3401057766224527
34258,0.5598983965410544
69596,0.3419263630902268
3150,0.4023084598712621
83161,0.6285699160218462
23021,0.30750560753005957
25327,0.3397444734271609
40368,0.4910707873023096
77165,0.7969666685093103
62761,0.2971779262451392
67034,0.29875187296146827
67356,0.3680164542687149
78818,0.6358479803715137
53109,0.7105148270532686
44967,0.5003145734752816
89478,0.25362916962771676
96097,0.17620719518900738
29629,0.6329525526090887
52466,0.3635058788887219
106750,0.6810463935653682
50532,0.5607103499451516
33476,0.20862577450868694
78795,0.4608913811892965
71986,0.1798249339359499
1743,0.8060796656872569
14805,0.5276512174248223
69271,0.38033216534784664
13564,0.626538447857692
86060,0.6758929402871174
12729,0.5227264026532168
80321,0.5882561948871102
52718,0.40999533633711016
78568,0.4163831892015464
88499,0.6525497113339004
107292,0.5394184184029294
52619,0.20918882425215732
94088,0.6565864499279229
91877,0.22149265505567878
39704,0.11236064664990285
10743,0.5022009826080936
110117,0.6712495444036414
27887,0.26244487921389575
2334,0.4885906214560926
38587,0.34011319435393267
91519,0.5302813490490382
20597,0.5403345493229843
35957,0.5380765496915463
93806,0.4682261607879242
23466,0.3219456425750847
91543,0.4182641032106351
10214,0.1536017042392585
46865,0.35494889252406203
38145,0.7073850332590454
54465,0.4631627213485817
42101,0.34790013753517307
101720,0.6704481847763745
62217,0.13123604421844942
67340,0.5262846103995055
108029,0.3422961086769477
72886,0.3784972051808812
12086,0.5060738502993342
108478,0.24403304239134999
22664,0.46880356430977915
24184,0.5663736790007254
41651,0.19855331918737504
51648,0.5479506285232572
13736,0.7118681803227385
37187,0.35057730691896055
93772,0.6121805491407523
6692,0.35847851324399915
65518,0.5353911754480788
74139,0.6203592201670923
49419,0.3626485884045587
25160,0.720688000839999
109038,0.7253170329298616
66008,0.5746235360782801
85827,0.6568315523546395
4257,0.5970419550972057
51292,0.41734915198403383
33523,0.4442920300594278
79170,0.5707305968994155
41567,0.38721815997741965
64105,0.5394210662881137
60284,0.3272664273845794
30196,0.6362723711839616
79294,0.5177979269956002
177,0.6936016695765499
93160,0.6672896227548935
25926,0.39953616105041734
85917,0.46651961886700083
99626,0.7108483237769648
62976,0.4737375863372304
92571,0.2640667656653968
17526,0.5105298072497544
106887,0.27763946846976517
63948,0.27102632002110966
44316,0.5351757926761341
102719,0.4340293463557435
57626,0.2930642991646231
61644,0.7551310266640449
84213,0.7785783225854478
42578,0.4962699540650737
44850,0.5357768897365864
45138,0.4565388141669066
79219,0.5372101773113535
85078,0.6287816835348502
50175,0.6458864318957591
76625,0.2867117182946874
22740,0.2851750734474144
18955,0.16625616943821053
42010,0.3749847796545451
9815,0.41273318286510874
52054,0.2263230873554214
68361,0.4382295631535407
107081,0.27206064121043233
48279,0.19586094583949612
23444,0.3410564468732126
33899,0.16557028549354794
33474,0.2970353344270922
32565,0.48352237710593154
55436,0.34652238377790195
74943,0.8215006248898572
56128,0.572840841435658
28261,0.6968681484008037
109261,0.34647119437763246
93126,0.5202322191578743
44670,0.6948649859692331
53541,0.5128698333983666
105394,0.7902176852970308
15986,0.7341513790275316
54165,0.3449049638561728
6872,0.6642146947078068
47670,0.5242356535641213
66016,0.6502706030737843
14424,0.4922835649457069
11373,0.36600998594674095
75813,0.5152805720857851
40714,0.5035676714145556
1279,0.5658015718777104
47040,0.42095191199001886
68122,0.5304409778299963
64918,0.3881388623301187
1296,0.57463708711806
6603,0.4076343477334909
91378,0.5154015488828393
27138,0.681506331206935
49035,0.5643341674921248
75275,0.35730107420943696
34253,0.2034315790587104
76794,0.15400849028756283
100680,0.1298837170728118
107107,0.16817826401920172
95236,0.0847621016822652
110004,0.5111804161722698
102347,0.7149707562736006
59845,0.7467653330527257
16234,0.36158603383400983
34192,0.4083241361594797
32469,0.25070642764888806
40501,0.7542257597902832
40334,0.29121997898211205
10551,0.8179488739132514
42336,0.2280144896858867
13814,0.5529257652099371
104323,0.20589824465936654
67423,0.3094470360728861
19184,0.4963355193851075
81154,0.5636306261729047
26515,0.8695990724194602
39593,0.5174566778866441
75496,0.6810276399456469
77566,0.6988126794905658
62010,0.31458621251072083
93812,0.2443398475659296
24053,0.6125425912802682
64390,0.46294657084162083
86012,0.533120502512061
38202,0.5179589490189069
52326,0.684524943774859
27169,0.3484339425368362
93931,0.49673420265865714
74379,0.37197069778581426
100309,0.15628736336910168
29892,0.4644802945395712
86478,0.6894000059505209
64910,0.7337240217150052
54892,0.6266345097165451
61204,0.7488672540567266
43860,0.4083253681110491
83295,0.24130443875840624
69280,0.7554953201771648
59213,0.4599947222094497
70627,0.4906780041577159
17643,0.35649592185437384
64719,0.43681105694178274
34646,0.6055027065862308
82401,0.8358577533292195
84785,0.2840854892092001
21968,0.616391161670928
67372,0.5248810209791358
3072,0.28770300211920113
702,0.3055220647561712
40893,0.1867384159857495
70267,0.6989658264617076
30829,0.520338853331973
54702,0.17627922260053439
103768,0.15109640648410422
87913,0.3390523078891037
6356,0.27254054060725896
29747,0.606086681266965
25322,0.20754631848870622
39793,0.11533364257533367
67206,0.19995451421423258
52851,0.25727417248559126
55471,0.435840764308905
39058,0.18283212670437693
12374,0.3413545511110564
49451,0.41992746066102415
67750,0.2685119909457681
44883,0.8004443572614179
43808,0.5695283923334067
83278,0.3625176828157587
100359,0.4811686637617658
62617,0.572555131358677
105707,0.5418040367509163
98942,0.23880977739001835
79604,0.3517792017414325
39169,0.7182758019464599
8666,0.3026678259843252
49788,0.572560879435497
14204,0.2119491159848094
16625,0.4178222289863958
92346,0.5146991907909627
95131,0.5427486810323664
20150,0.27865714607138126
11948,0.41107553488024906
3285,0.6082545322996996
45081,0.29635516936643674
32490,0.1549825687802301
58311,0.6079308600932527
22257,0.5692836574072273
1809,0.584082763448957
28474,0.5947296861270135
73799,0.31805339991915815
68856,0.8781967219659546
18961,0.19337536649609585
24150,0.31002384576512093
58090,0.4244649015462535
51486,0.7675583311619377
49780,0.6269583356036681
53461,0.0799522063310544
62984,0.29287815259703853
37108,0.4816168257550766
83342,0.5947268993740509
65279,0.33685695750985006
65006,0.6126729014127277
13825,0.7158396473650435
55423,0.4540598392088616
3032,0.3980288738856053
12787,0.5765029636111006
50840,0.31379283060593965
86867,0.2657754636827698
75549,0.2059803376725932
92175,0.3582529180521735
98520,0.5885834620418662
35980,0.25452465209917785
83296,0.1702579053716616
71267,0.6539172407232327
64208,0.5060865385639698
43499,0.5769425739130075
51334,0.9542875125851326
24142,0.09398184661624773
106324,0.41436419501294397
103000,0.36354910991686334
42215,0.23419897923982966
8547,0.358104349077596
10646,0.448630889838569
52982,0.3548314280835485
87623,0.24822373953337015
64865,0.3709181792107859
36261,0.14950856813350874
29353,0.19018434247576207
66867,0.8466973804626904
74631,0.8387856852573935
39456,0.3144955581437221
9784,0.41527863137850063
5053,0.2653342296781269
69571,0.5004908037184774
1576,0.10914501770252609
65646,0.13119794631234394
107445,0.7391638701047264
14953,0.36164326886185183
17972,0.658800313320894
89656,0.38331684296114227
61104,0.2145487797355017
48609,0.6049399775478622
67787,0.16200747300007654
51207,0.22531957568822314
56461,0.6217547026316416
51478,0.45261176870312636
70217,0.10872884381835171
66180,0.4041750319613142
18087,0.4749135780338785
35559,0.24054919053440474
11007,0.6850009900438777
62962,0.17788492332759262
91410,0.7190357685849336
25816,0.5317638061731794
64156,0.4122120435232978
70616,0.25968510959754687
66933,0.746005093726821
99407,0.5253187842816284
62621,0.5535170253386841
82550,0.47523547759145757
17472,0.5124006299189434
23516,0.30520942242622945
19340,0.5729747927729081
88832,0.3195182606022338
38249,0.19154647870898747
71500,0.2164262090107154
22571,0.8424320859219624
61973,0.36857977871515735
6546,0.4082357965753633
15944,0.42615699929370965
35697,0.3264351540486918
65394,0.5298819669294318
53992,0.5977949120198895
87118,0.4278576995430142
55877,0.542153271891741
39778,0.3433056423532059
13109,0.2230278928145646
94840,0.5685504973688913
39528,0.18819444841183847
74973,0.27768741257624974
801,0.32503857057032937
15001,0.2110196176302862
16671,0.5025094850218388
56114,0.2867021433122814
39640,0.6753134783519423
58156,0.6195043580201788
27820,0.40099184505055385
63440,0.46316479895887674
13695,0.3836353627140469
41743,0.5372238377177038
55365,0.4309243491193594
101963,0.3419309280174738
49424,0.483470077859164
37588,0.11351942892563541
72971,0.23083239258542754
19162,0.6809582069335111
14713,0.6426964544720903
29727,0.3156933179247807
38351,0.6824867601112443
62163,0.2027036868269275
108133,0.49563239436122836
103427,0.3358777308377856
49344,0.5107211340421594
77147,0.11337369401732725
66848,0.49625611367996025
36365,0.3319361934688898
13689,0.593245364555981
8996,0.4418552435654232
55452,0.5495405840651943
47893,0.5648421739036796
26277,0.2145524707997741
62612,0.5739769815377027
29305,0.2973059893918504
76937,0.6327730807864353
22604,0.49601887927640265
106258,0.11566642801001241
92187,0.22244377432750054
55006,0.5771190539851913
24198,0.6884731620266655
17315,0.36190989857807576
92913,0.3211958046091862
107684,0.6082465385521546
20285,0.07273971560688673
65375,0.7074095505070144
70446,0.8264556303699571
36465,0.5784946115864391
72582,0.39704007375310485
86632,0.6997439680220464
15218,0.5003478794062965
55112,0.6322184023907973
73987,0.6291213580358016
41404,0.19473323485579308
42642,0.5639890580898739
82998,0.7705877826231463
103412,0.6299297086086703
26335,0.6572114835218102
4008,0.5756567559568614
82786,0.4476419982087161
42451,0.3457012202443153
25966,0.5001826079291782
35509,0.3638433966873077
85609,0.2850210069656676
99103,0.286015238152797
79690,0.5921868562376353
81531,0.740201529122318
20959,0.24147663872188638
88003,0.5477734831806577
44284,0.2296854367234558
31229,0.2831711809690664
14661,0.6550259740892267
100275,0.6823606496109647
38684,0.48440061864287504
9925,0.5549281654889108
88593,0.360515701627786
27292,0.3491404559574104
40655,0.3469153831111884
1765,0.4438614561640248
102283,0.27620852968985216
58246,0.5625171447528976
60901,0.3574627049520821
15830,0.4115138520499687
9660,0.3308690520360388
94498,0.18688510040220577
21338,0.55304315365762
59138,0.4949132100115395
34016,0.574524648899357
88763,0.5743602639672066
79735,0.773858266491151
29506,0.5251989819647008
88306,0.3496155624501488
35107,0.20480144175290443
57737,0.5100379693409466
51131,0.16597998705825243
107365,0.2485636268321228
85374,0.1591121872772739
34801,0.26166037693105587
77010,0.08832878729266137
45838,0.40366146723874446
105405,0.36853031845300255
16387,0.20763395286830688
56650,0.39503532500391125
12274,0.5977647280245216
37615,0.352297012813784
906,0.4166793488439625
71477,0.32575042412268307
43550,0.26647895276790096
53618,0.44881590271138866
14182,0.5619944842426484
39743,0.7229505196174812
75424,0.7167008339917023
29858,0.3431105321585186
54492,0.1955915072608098
75475,0.587647216828503
49572,0.34371823497632953
64962,0.2746226013389712
97679,0.7263125140511213
95330,0.38502581573472316
71783,0.5965797507951092
27725,0.5595692932429505
16277,0.15199730175773102
22507,0.7990210022259147
67555,0.3387836578667192
44535,0.233788144753287
17319,0.4028765630722741
96371,0.788888121471462
87821,0.5166369869322167
64049,0.4785773068542365
43981,0.19776400625090387
84136,0.2998146803979527
97160,0.34945410237261865
31881,0.6696985529915804
75459,0.3095158110154501
9790,0.16627298775526111
24403,0.6222259471182731
28467,0.6564522578243546
90780,0.4810302343508332
84484,0.6443346745118466
87677,0.32993524017622633
24926,0.25383592761929447
26937,0.4118827427514605
53090,0.7246125996339798
41030,0.5817584927246028
108325,0.2651119914220946
36503,0.660988614220722
20971,0.19194149702411012
63992,0.41439865182863495
46149,0.6121701794146098
4659,0.47174578247287235
13514,0.24251389864927134
54186,0.5697733202283598
47934,0.6616837598723595
89384,0.4580296538028309
25692,0.15136853389283872
93484,0.35097870940857007
47733,0.33362263692369004
106674,0.15923339452552948
100134,0.26299735013774234
14683,0.10170990358301618
35681,0.15853957816377684
73681,0.7434626883464089
61547,0.39204459373131173
52672,0.41275754932357883
27930,0.24714719227396081
100519,0.6945873084450443
7256,0.6169367676015833
107641,0.35942447582199666
30801,0.5359989199148685
96566,0.3846741526634208
24379,0.4076988613443398
75561,0.6898332651566065
82149,0.37684695603390916
37374,0.2257957136042484
8552,0.06942981269202798
64546,0.4380876525043587
104207,0.41558276218934076
6511,0.49202538781991534
102319,0.4103670250317748
93886,0.3041072210160121
417,0.346012562189502
102436,0.5615234331469613
97668,0.30177088374503735
8777,0.44165128617846855
86324,0.6151565699902738
44664,0.5424316616058311
31180,0.2591338389284278
63379,0.7591765165726905
36883,0.18716796773732935
62141,0.4362107783465837
65194,0.7483067800523154
65987,0.6158527609311242
25975,0.26384397067104537
7319,0.39397122059283596
104867,0.6093312691840714
98492,0.49007293796096696
19765,0.4904930980012294
98174,0.25765121220097775
55744,0.28367662411354533
92218,0.5991725807358591
105477,0.739125550756419
72484,0.3396262730196498
18718,0.41772750438375217
70527,0.4670464760078713
107934,0.40227122451592523
97785,0.6997405607509696
74592,0.5813794428814761
45131,0.37499873649409954
6460,0.17722943292065985
63465,0.2465150992556275
67387,0.4567982054445327
88988,0.8080249939438261
33211,0.5582048142017259
89985,0.3645951448756321
85891,0.1279757476341076
5135,0.7376946561932723
45425,0.48121776420473095
61583,0.4505242964622829
96387,0.33969340396128433
66183,0.18660822347838055
87979,0.2995612653392823
9510,0.16745795698380564
20015,0.49192648026538405
28800,0.3174336186548594
79320,0.5630496692209143
15845,0.5217896789947699
4594,0.3067145142836643
33397,0.13103442085202124
72052,0.5524056566310568
68725,0.13059474976330768
35485,0.12497614571845579
24786,0.5553705704382667
18750,0.42554682612053724
125,0.19079012764838685
56714,0.5654734641956722
77328,0.12968127835390902
44870,0.27028553380663983
47064,0.2094662067061527
108556,0.29622299565923577
30798,0.6841798427547227
1170,0.30278838396993535
25360,0.4443089955268706
15105,0.4324200805501311
89275,0.4591183566308889
82344,0.1709816824968733
45281,0.15653955068333975
4344,0.5590920031746717
69541,0.24881160431637322
7333,0.26340367008583027
57682,0.7228927668142321
108658,0.7396074850200127
98880,0.3127891268787986
41085,0.3971476050204142
105677,0.4074603172684571
104557,0.23481955418316056
21334,0.16718591538331243
91215,0.6129780399275029
14545,0.19208820824329056
10937,0.8725556221338414
33649,0.13426685008825595
93524,0.10114930803254599
32061,0.48690520547144195
36340,0.564305541938513
7282,0.7042131269682482
88643,0.1417090867065392
54671,0.6810615475890276
104140,0.7143484112293118
42150,0.36501737289920305
91985,0.6133471190423004
47001,0.12058527183224636
88263,0.6804991601133451
65693,0.4183063598640409
38958,0.742311869065938
12510,0.36877991705104185
84127,0.6335706478564818
96278,0.6481735082212015
94059,0.745101159456068
68093,0.3736354788174592
94493,0.41691184865361214
12641,0.4864832491547221
108107,0.2985118129745297
67128,0.2682680973498699
89492,0.3004027844165704
54522,0.1560356734573876
92843,0.26223104028487565
60538,0.4949385283509975
3945,0.6617915854209607
105482,0.4072627724986059
67832,0.5149796898259289
49543,0.21679005042876834
29597,0.1563057296742008
64014,0.7501134195621901
14449,0.2835985044533885
63649,0.3988443904754359
24129,0.2640774701918437
65673,0.09855822415094061
103726,0.12434223068372396
93253,0.22963111104902137
29983,0.6087803739482983
7715,0.14789031704291342
14831,0.45134735508446727
71464,0.2738324420083017
85485,0.28651793792820934
63184,0.19471747680190013
55119,0.4182539197253344
50271,0.3691431638567956
97456,0.45510978265595614
61030,0.38768294842591494
5309,0.198119051781858
54036,0.17580448353855982
50049,0.25363142958253637
13975,0.7797662014739362
37895,0.41034306529989983
13368,0.3797094973432
100799,0.23625668631570396
21097,0.6598077726799086
9580,0.7704885200454922
101438,0.5591045626653185
72290,0.7845626529166505
949,0.17882026357862416
7480,0.3878031059287292
104665,0.5620997998489564
88118,0.4572426461578265
82750,0.18001770187918792
9982,0.36686279588445075
63996,0.17146050752887976
93444,0.34112481320552246
70771,0.22408215121495467
28992,0.5235492165023335
68438,0.1661616299585923
19391,0.24729205378630775
17893,0.3974436042326206
44301,0.3894833449080829
15276,0.35883624862087027
31442,0.6289824420920487
17079,0.651110899096066
19932,0.6265081239994447
44531,0.22272796144680207
37952,0.15624394070425837
77467,0.36316665567346895
81546,0.17370431374869075
25055,0.4535619897719725
21112,0.3780598781880019
7337,0.1624127009730997
106096,0.4679595863767107
2589,0.34288928368612837
63661,0.31937999408271245
50595,0.22414352174070612
4402,0.3417085937136496
91291,0.5225969066264711
67782,0.45051544997877035
52506,0.6834752837301149
28012,0.3091385997066131
21503,0.7215309796339403
109315,0.1975028098291838
14559,0.7870178142823885
96942,0.31904575226612786
23804,0.38803015185108325
35603,0.09566523090513854
7179,0.3089777097422134
104927,0.47743069013898437
18479,0.8000790934247427
76487,0.191662337235969
30382,0.41147054377319975
57351,0.11486117031726646
67000,0.1620868349058063
16948,0.3760688177153486
13712,0.6808647757215494
53307,0.2744670690535687
41735,0.677698916387002
91027,0.7570910340285946
56230,0.18169495019547074
73640,0.3174232172601072
86328,0.39783502039895763
27802,0.5363159758945512
1789,0.5608447605187595
60388,0.6437636109893115
85567,0.32836759302263974
966,0.49298367437266927
49732,0.8173743331299067
64499,0.4324443141548752
106931,0.32514002621028965
42410,0.604779498388349
14832,0.4390098477473485
92481,0.6244069818264364
106718,0.5045905110604942
75988,0.4148611348180269
1984,0.47064032266603695
99657,0.15474016371848973
41540,0.2748448943771861
63716,0.4055746791877292
89035,0.6768073548737683
93276,0.6346471929680212
17285,0.5666851480416484
89513,0.8307443292141445
33457,0.6377029356685817
8161,0.44237215878615693
22318,0.4931931382595048
59357,0.2077210876816614
25832,0.38848101183449507
70397,0.358250130163067
50812,0.668904513412476
106345,0.523609029760531
39451,0.5036431762154537
18025,0.23822467445569354
21164,0.766212342843882
57140,0.44175114945191696
4544,0.35793672953053884
32529,0.42312309266426074
96572,0.08387937826133286
87714,0.3277397433196127
11888,0.23574285938160497
47473,0.81458045114445
24421,0.6013015342252014
24909,0.20053252077808992
22104,0.7200135778734172
6873,0.2023290828096813
48712,0.7598790988282633
14968,0.51235132616402
87645,0.5907629224161502
21453,0.5386693317376408
72372,0.8936929977465851
67833,0.24319790259581217
87173,0.5180112283256606
90834,0.35174469616476806
60668,0.46204767383951983
90557,0.3392830354223958
99998,0.613134440676012
63782,0.6481067156127265
27698,0.26117283127523205
25996,0.7473254295760413
106578,0.758423267813551
72934,0.33396361784840073
38779,0.4466243509331643
72924,0.5415839748793407
71640,0.6072519025682336
107377,0.3901797866177358
72847,0.7382272684621521
96688,0.6331892711451098
3030,0.5505279499214305
38220,0.43576588927181176
99022,0.4184407408291616
51382,0.5868387198769859
55800,0.23680547347757555
63033,0.42326371711117344
69137,0.534188538522932
32193,0.24317737552801835
79572,0.738149952747657
80645,0.5623921554477278
18535,0.6705233485155024
13868,0.6687808499439327
97323,0.21190869253233033
50798,0.48182321126375555
99875,0.39912634980505296
99931,0.4683313826194262
9600,0.04380594778840862
2114,0.08103070310727227
73815,0.37736117313233364
79467,0.7415642072269897
19298,0.556031365793963
97591,0.12537629821473353
80287,0.6980359523778357
62600,0.17908790463570878
75179,0.7684774453698346
27773,0.3609103373936885
13956,0.21148396770829375
85447,0.6346657422321419
40011,0.4026554938242389
81425,0.5726100595651337
12805,0.8120291975468107
8036,0.18614214499430018
25621,0.22821095053437465
27557,0.36883537539099076
18929,0.22607864849715675
69243,0.18289835739511578
60188,0.3657522553065706
15115,0.24967277566944848
57119,0.5635171691134417
70114,0.4126099268055798
63434,0.5683987516600008
16518,0.6825131821091458
55738,0.6669051756758546
105407,0.27872127837261257
51824,0.07743795853239183
66339,0.3002789845021792
107177,0.211559798777806
7056,0.4808117623664986
76598,0.15861972615015937
84045,0.21520334382564882
11427,0.638375353557535
35999,0.2407176571191554
23506,0.687470131852632
3273,0.17883361437540293
35013,0.5492525080035999
75768,0.2356016953262273
11410,0.2593442051638468
49937,0.5313343580110056
24363,0.5452785734598316
45258,0.3135100842200373
48081,0.760629055508244
82172,0.44362563792724236
43786,0.2748838563198559
20822,0.3302566197253186
80578,0.520049717957105
24365,0.35673665143260125
88138,0.38211746896309884
69146,0.4832300779380479
10927,0.6446837755686838
5006,0.6712689559026811
29111,0.48647515175855843
68779,0.2612595105222511
97026,0.5294918838869975
4619,0.2595422389700645
106175,0.36859146671043863
47433,0.3982952540190903
84937,0.5339823881480658
73318,0.5914974475793517
80514,0.2847207079372367
68494,0.5655763110823383
27145,0.6993314084455536
52878,0.263394237206101
88883,0.3924914791389469
53979,0.32468876015319775
90820,0.7541763037047847
90303,0.3109708487842746
83194,0.5184968293460185
67969,0.4238576403547557
86346,0.35302576319283646
31917,0.5319169321965753
77439,0.32452343117034255
13898,0.19721138629296645
82289,0.36205872299528347
100813,0.0717654475181693
109954,0.3562041666806069
45127,0.19669372021518455
79645,0.505633798396558
18740,0.5300306767020261
77112,0.5929779278639298
20513,0.5058823443370313
98374,0.034609573177415906
36872,0.31226310404871144
107699,0.18266747753510526
88611,0.41368918505665925
109709,0.42176433784826883
89750,0.3988390227500641
10139,0.5078217232751652
83045,0.4789885670841191
53333,0.5492202644951072
49762,0.38387851895453917
84149,0.8429816321454885
46129,0.8034282700391654
55765,0.32514909040298623
71108,0.31232424546710896
55543,0.655101783914621
49600,0.3391148711786022
23857,0.3755597177271494
81129,0.16776597981123745
94618,0.5624331685469458
26211,0.4018427144080973
82661,0.4954553097219119
16294,0.26758740513308754
85986,0.3157604759439969
96801,0.5766986311054295
67587,0.3539356605729095
83481,0.2362219973873478
5929,0.28682888846160765
100277,0.5201411527289843
42176,0.2968347833684276
99039,0.4903384088111122
23229,0.2708740120497386
52400,0.3470933883636722
29407,0.7450691248127844
48314,0.5542129487332617
42991,0.47107500664722385
24097,0.3890141841665548
73279,0.7174716586396594
108422,0.31105064761352713
105930,0.7732555576448094
95552,0.1591056550547296
30775,0.25549248294907656
105218,0.5789417473601405
69252,0.17852023234430694
98970,0.7741362773752462
54703,0.30594800733106914
36038,0.38315225247198315
81926,0.7761242235088758
30339,0.6536866845041811
42527,0.4563933482758765
93932,0.7596635739617325
15187,0.09499004520073855
72311,0.38611475244404303
86884,0.7838113983167265
42672,0.5045440887650623
85298,0.5281075584954197
103072,0.4471941997184623
7678,0.4978972867668415
85542,0.18934734760505922
19246,0.31265703731027744
85364,0.5532073567285657
33094,0.34135595228872817
99037,0.24307542710343322
97986,0.3151319591359067
